title,url,stars,name,reviewUrl,text,label
The Warehouse Lobby Bar (Robertson Quay),https://www.google.com/maps/search/?api=1&query=The%20Warehouse%20Lobby%20Bar%20(Robertson%20Quay)&query_place_id=ChIJt23mLZIZ2jER4qHQF2x2Qt0,5.0,,,"🌿⬛️ The Warehouse Lobby Bar
 🟧 The Warehouse Hotel
 320 Havelock Road
 Singapore 169628
 
 🟫 The Warehouse Lobby Bar at the Warehouse Hotel at Havelock Road is a stylish and industrial-chic bar that serves up craft cocktails in a unique and atmospheric setting.
 
 🟧The lobby bar is situated in a beautifully restored 19th-century warehouse (built in 1895), with exposed brick walls, high ceilings, and polished concrete floors. The decor is modern and sleek, with comfortable & plush sofa seating areas and a lively bar counter.
 
 🔵 The drink menu is creative and extensive, with a focus on handcrafted cocktails. The bar also serves a selection of wine, beer, and champagne.
 
 🟨 We ordered 2 cups of Hot Cafe Latte and were served by Isabelle, a very polite, nice and cheerful lady.🩷 Because of Isabelle's great & empathetic attitude, I am giving the Warehouse Lobby Bar 5 stars.
 
 ⬛️ Overall, the Warehouse Lobby Bar is a great spot to relax and unwind with friends or family, and take in the stylish and historic surroundings.
 
 🌿🔵 Dated 15th Feb 2025 Sat at approx 8pm.",0
Pancur Larangan,https://www.google.com/maps/search/?api=1&query=Pancur%20Larangan&query_place_id=ChIJ_b6nTlIZ2jERk2yCZsyN0io,5.0,,,"🌿Pancur Larangan is a water themed Garden set in a traditional Javanese style landscape with an intricately crafted beautiful wall mural feature depicting life in the Fort Canning Park from 1300s to 1800s.
 🦋Visitors are immediately drawn to the soft flowing water and it's beautiful surrounding landscape.
 The entire place feels soothing and has a calming effect.
 🍈It let you slow down, soaking in the embience and enjoy the moment of peace and tranquility.
 Fun fact:
 🫚Pancur Larangan or ""Forbidden Spring"" was a bath place for the noble ladies of the royal court of Singapura during ancient time.
 A spring used to flow from the west side of the hill.",0
Alexandra Arch Overhead Bridge,https://www.google.com/maps/search/?api=1&query=Alexandra%20Arch%20Overhead%20Bridge&query_place_id=ChIJAefLnsgb2jERinVk6TTmjs8,5.0,,,"🌿🌳 My husband, myself and friends had been here to Alexandra Arch a few times over the years to hike and walk here for exercise purposes.
 
 🟢☘️🌾 The view from the Treetop Walk ( after Alexandra Arch) is full of scenic verdant green landscapes. It is really a very beautiful treetop walk.
 
 ✳️🟨 I would like to encourage people from all walks of life to come here to walk, stroll, and take in the beauty from the walks.",0
CS Fresh Great World,https://www.google.com/maps/search/?api=1&query=CS%20Fresh%20Great%20World&query_place_id=ChIJu3mTX4MZ2jERLCptOU3zEXQ,5.0,,,"🎁SG souvenir choice🎁
 GreatWorldモール地下１階にあるスーパー
 比較的大きく品揃えが豊富なので、大概の物は手に入る。
 
 また、シンガポールブランドのお茶やコーヒー、シンガポール発じゃないけど、お土産にオススメなグラノーラやミックスナッツ等、お土産探し目的でもいろいろある。
 
 奥のワインセクションにいくとインドネシアのコーヒーチェーン tanamera coffeeのカウンターがあり、カップでの注文はもちろん、コーヒー豆も購入可能だ。
 
 お支払は有人レジよりも、セルフレジ方が数が多いのでそっちで精算する方が早い。
 
 <トイレ>
 モール内のトイレを利用しましょう。",0
Rain Oculus - Marina Bay Sands,https://www.google.com/maps/search/?api=1&query=Rain%20Oculus%20-%20Marina%20Bay%20Sands&query_place_id=ChIJm-ndSUQZ2jERNcnNSAeOk4I,5.0,,,👍,0
CS Fresh @ Holland Shopping Centre,https://www.google.com/maps/search/?api=1&query=CS%20Fresh%20%40%20Holland%20Shopping%20Centre&query_place_id=ChIJnV4ZVGoa2jERtOxCkkl9xvA,5.0,,,👍,0
FUTURA BOUTIQUE HOSTEL,https://www.google.com/maps/search/?api=1&query=FUTURA%20BOUTIQUE%20HOSTEL&query_place_id=ChIJk7SxcgAZ2jER5NMvpIuLhvE,5.0,,,"👍Letto comodissimo, struttura nuova e ben curata, disponibili 2 lavatrici e 2 asciugatrici ad uso gratuito, frigorifero, aria condizionata nella camera, 10 minuti a piedi da 2 fermate della metro, fermata autobus di fronte l'ingresso.
 👎Forse il rapporto tra bagni e docce disponibili in funzione del numero di posti letto, non era ottimale.
 Inoltre bisognerebbe prevedere un minimo di areazione delle camere essendo sprovviste di finestre.",0
West The Food,https://www.google.com/maps/search/?api=1&query=West%20The%20Food&query_place_id=ChIJFTDLNAAb2jER9hM3BO7_Ydc,5.0,,,👍🏻👍🏻👍🏻,0
Melodies Pub & Karaoke,https://www.google.com/maps/search/?api=1&query=Melodies%20Pub%20%26%20Karaoke&query_place_id=ChIJ8-fugFQR2jER4E8t8Oabbec,5.0,,,👍👍👍👍👍👍,0
ISA Hotel & Apartment Hotel,https://www.google.com/maps/search/?api=1&query=ISA%20Hotel%20%26%20Apartment%20Hotel&query_place_id=ChIJjXems6cZ2jERep-fc4y_1qA,5.0,,,👍👍👍👍👍👍👍👍👍👍👍,0
FairPrice City Square Mall,https://www.google.com/maps/search/?api=1&query=FairPrice%20City%20Square%20Mall&query_place_id=ChIJVcXun8gZ2jER90s2kBbgN3E,4.0,,,💐💐💐👌👌👌👌,0
Faber Point,https://www.google.com/maps/search/?api=1&query=Faber%20Point&query_place_id=ChIJB9KO694b2jERmN1qxR25KMQ,5.0,,,"📸Faber Point, at one of the highest point in Mount Faber offers stunning panoramic views.
 🌳🌿A large tree with wide spread canopy and other surrounding lush vegetations provide much needed shade to the entire place.
 🖼️Below the spacious lookout deck are a series of artistic wall murals depicting the Singapore Stories.
 🦁Nearby, is a mini version of the iconic Merlion.
 📽️Faber Point is one of the checklist for any visit to Mount Faber Park.",0
Jimmy Monkey Cafe & Bar,https://www.google.com/maps/search/?api=1&query=Jimmy%20Monkey%20Cafe%20%26%20Bar&query_place_id=ChIJtazRWUQa2jER_pD2DqGY0WI,5.0,,,"🟧 Jimmy Monkey Cafe & Bar
 ✳️ Unit 01-51, One-North Residences,
 9 One-north Gateway, Singapore 138643
 
 🟢 Nestled away in the verdant & lush vicinity of One-North Residences, Jimmy Monkey Cafe is a hidden gem delight that blends laid-back charm with a casual cafe culture vibe.
 
 🟦 The cafe is situated at the foot of a block of low-rise condominium residences.
 
 ✳️ This small cafe offers a tranquil escape that feels far removed from the city’s buzz—yet it remains accessible.✔️ The cafe is just a short walk from One-North MRT station.
 
 ⚫️ The decor is industrial-chic style — think exposed brick, polished concrete, and warm wood tones offset by eclectic vintage accents.
 
 🔵 Service here is friendly & casual. The staff here strikes a fine balance between pleasant hospitality and efficient operation.
 
 🟠 The cafe latte here is smooth and rich with a full-bodied espresso base—clearly well crafted. ▪︎ Coffee is served from an exclusive hand-crafted Slayer Machine.
 
 🟫 The grilled cheese sandwich was hearty and satisfying, served warm with just the right crunch. It’s comfort food done well.
 
 🟨 The scone had a rustic homemade quality—great with a pat of butter & jam and a sip of that good coffee. My hubby and I shared the food.
 
 🔷️ On weekdays, this is a serene space that invites you to slow down, relax, and enjoy the moment. It's quiet here and I've been here several times over the years since 2013, because one of my cousins lives in this area.",0
Giant Supermarket,https://www.google.com/maps/search/?api=1&query=Giant%20Supermarket&query_place_id=ChIJLxj6RnsX2jERiMeQ8Ld3Bdc,4.0,,,"🟩 This is the Giant Supermarket behind our Blk 27 Toa Payoh East.
 
 🟦 This Giant supermarket is situated below a Multi-storey carpark complex at Blk 260, Kim Keat Ave, Toa Payoh East area.
 
 🟧 This is our basic go-to supermarket. I usually get my Meiji coffee milk bottles here and other essentials like sugar, kitchen towel paper, toilet paper rolls, etc.
 
 ❇️ This Giant supermarket is a medium-sized one. ✅️ This supermarket stocks the basic essential items the residents here need.",0
Blind Massage Services,https://www.google.com/maps/search/?api=1&query=Blind%20Massage%20Services&query_place_id=ChIJAQAAAOMW2jER8ZAthO0gZ_g,5.0,,,"구글 맵 보고 맹인 마사지샵 후기가 좋아서 일부러 멀리 찾아왔습니다 너무너무 친절하시고 깔끔해요. 마사지사분들은 총 세 분 계시고 사전 예약 안하고 워크인으로 방문했습니다. 라벤더역에서 내려서 약 12-15분 정도 걸은거 같아요. 초행길이라서 좀 헤맸는데 가게들 다양히 모여있는 상가의 2층에 있으니 저처럼 1층에서 헤매지 마세요. 며칠전에 다른 마사지샵에서 목 어깨 받고 너무 실망했는데 여긴 제대롭니다. 엄지로 마사지 강력하게 해주시네요. 보통 맹인 마사지사분들이 실력이 전문가시라 믿고 왔는데 첫날부터 올걸 그랬어요.. 내일 새벽에 돌아가는데 ..너무 아쉽네요. 다음에 싱가포르 올때 꼭 다시 올겁니다. 한국분들이 잘 모르시는 로컬샵인 것 같아서 후기 남깁니다. 아 참, 현금만 되니 꼭 현금 챙겨오세요~!!",0
FUTURA BOUTIQUE HOSTEL,https://www.google.com/maps/search/?api=1&query=FUTURA%20BOUTIQUE%20HOSTEL&query_place_id=ChIJk7SxcgAZ2jER5NMvpIuLhvE,,,,급하게 잡은 거라...기계체크인이라 그것만 좀 아쉽네요깨끗하고 괜찮았습니다.,0
Green Kiwi Backpacker Hostel,https://www.google.com/maps/search/?api=1&query=Green%20Kiwi%20Backpacker%20Hostel&query_place_id=ChIJ2xdC8c4Z2jER8Vwta5bGQKk,5.0,,,너무좋아요!,0
"Parkway Shenton Medical Clinic, Toh Yi",https://www.google.com/maps/search/?api=1&query=Parkway%20Shenton%20Medical%20Clinic%2C%20Toh%20Yi&query_place_id=ChIJ49zBAL8R2jERIaUryTY7qJU,1.0,,,다른 병원에 비해 비쌈,0
Sampan Ride,https://www.google.com/maps/search/?api=1&query=Sampan%20Ride&query_place_id=ChIJzzty9zAZ2jERqi-HsN6_pro,1.0,,,돈날림..,0
Marine Mammal Habitat,https://www.google.com/maps/search/?api=1&query=Marine%20Mammal%20Habitat&query_place_id=ChIJ67gmMy0b2jER9GRqEN_B9nQ,4.0,,,돌고래를 직접 만져볼 수 있는 좋은 기회였고 가까운 거리에서 오랜 시간 만날 수 있었음. 다만 사진을 찍지 못하게 하여 적지 않은 금액으로 구매해야만 사진을 얻을 수 있는 것이 단점.,0
7-Eleven,https://www.google.com/maps/search/?api=1&query=7-Eleven&query_place_id=ChIJd7L66kIa2jERSnenl2ZXsPs,5.0,,,말레이시아에서 렌트카 빌려서 투아스 통해 싱가포르 넘어왔는데 오토패스 충전할곳을 검색하다 찾은 가장 가까운 세븐일레븐입니다. 앞쪽에 잠깐 차 세워둘 공간도 있어서 살짝 들어가 충전하기 좋습니다. 60싱달라 충전했는데 1퍼센트 수수료 필요합니다. 충전은 현금만 가능합니다.,0
Brotzeit German Beer Bar and Restaurant - WestGate,https://www.google.com/maps/search/?api=1&query=Brotzeit%20German%20Beer%20Bar%20and%20Restaurant%20-%20WestGate&query_place_id=ChIJHQALBw8Q2jERTRbxK3smjw0,5.0,,,맥주 플래터 추천,0
SkyHelix Sentosa,https://www.google.com/maps/search/?api=1&query=SkyHelix%20Sentosa&query_place_id=ChIJJ00Xx9wb2jERkciae_BTcQ0,5.0,,,센토사섬에 도착했는데 근처 전망을 보고 싶어서 스카이헬릭스를 탔습니다. 케이블카를 탈까 스카이헬릭스를 탈까 고민을 많이 했었는데 스카이헬릭스가 더 나은 선택이었습니다. 케이블카는 그냥 이동하면서 경치 구경하는게 끝이지만 스카이헬릭스는 15분 정도 상공에서 체류하면서 근처 경치를 계속 볼 수 있는 게 장점이었습니다. 그리고 기구 운영하는 직원이랑 이런 저런 이야기도 하고 그 분이 사진도 찍어주셔서 좋았습니다. Isqandar 직원분이 친절하게 사진도 찍어주고 이런 저런 이야기를 해줘서 고마웠습니다! 그리고 매표소에는 한 사람에 20달러라고 적혀 있었는데 막상 결제하니까 한 사람에 15달러였습니다. 왜 가격이 더 저렴한지는 모르겠습니다만 15달러 주고 탔습니다. 개인적으로는 케이블카보다 가성비 있었네요. 감사합니다!,0
The Warehouse Lobby Bar (Robertson Quay),https://www.google.com/maps/search/?api=1&query=The%20Warehouse%20Lobby%20Bar%20(Robertson%20Quay)&query_place_id=ChIJt23mLZIZ2jER4qHQF2x2Qt0,5.0,,,"숨겨져있는 베스트 플레이스입니다!
 분위기도 좋고 음식도 모두 맛있습니다!
 조용하고 편안한 분위기에서 함께하는 사람들과 좋은 시간을 보내기 매우 훌륭한 공간입니다.",0
Long Bar,https://www.google.com/maps/search/?api=1&query=Long%20Bar&query_place_id=ChIJr3wRuKUZ2jER6s2v4lk2y8o,5.0,,,슬링 도수는 15도. 분위기 좋아요. 레플즈.투숙객으로 예약을 해서 쉽게 입장할 수 있었어요. 다만 땅콩 알이 너무 작아서 땅콩 까다가 지쳤네요 ㅎㅎ 분위기는 정말 좋습니다.친절하구요,0
Sampan Ride,https://www.google.com/maps/search/?api=1&query=Sampan%20Ride&query_place_id=ChIJzzty9zAZ2jERqi-HsN6_pro,3.0,,,"신한카드 프로모션아니면 돈내고 타지마셔요. 신한카드 어플에서 elite등급되는 카드 확인. 그 외에는 prestige 등급입니다. Elite등급은 2장 티켓. 그외는 1장씩 줍니다.
 시시해요. 돈 내고는 비추.",0
Blind Massage Services,https://www.google.com/maps/search/?api=1&query=Blind%20Massage%20Services&query_place_id=ChIJAQAAAOMW2jER8ZAthO0gZ_g,5.0,,,싱가포르 온 첫날에 받으면서 전날 잘 못잔 피로가 풀리네요. 아마 한국인은 거의 안 오는 곳일거 같네요. 필요한 걸 이야기하면 잘 들어주십니다. 찐 로컬 마사지샵인거 같네요!,0
